time_delta_seconds,burst_velocity_1m,burst_velocity_5m,rapid_retry_status_transition,exact_amount_match,amount_ratio,order_id_match,merchant_notes_order_id_match,invoice_id_match,email_exact_match,email_levenshtein_similarity,contact_normalized_match,contact_last_4_match,customer_id_match,vpa_exact_match,vpa_handle_match,card_id_match,card_fingerprint_match,bank_code_match,acquirer_rrn_match,acquirer_auth_code_match,description_jaccard_similarity,method_consistency,error_cascade_similarity,composite_duplicate_risk_score,txn_a_id,txn_b_id,label
5.0,2,2,0.0,0.0,0.8058327,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.29736164,pay_000290,pay_000383,0
120.0,1,2,1.0,0.0,0.07697288,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.23280492,pay_002454,pay_001056,0
374.0,1,1,0.0,0.0,0.7132275,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.07543132,pay_001128_dup,pay_001027,0
600.0,1,1,0.0,0.0,0.81261265,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.19686344,pay_000576,pay_001778,0
558.0,1,1,0.0,0.0,0.8700291,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.08003817,pay_000614_dup,pay_000812_dup,0
202.0,1,1,0.0,0.0,0.89742166,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.08353505,pay_000282_dup,pay_000526,0
105.0,1,1,1.0,0.0,0.11602564,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.14758529,pay_001270,pay_000516_dup,0
353.0,1,1,0.0,0.0,0.21198156,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.14431295,pay_001897,pay_001011,0
532.0,1,1,0.0,0.0,0.90754926,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.20205319,pay_001785,pay_001294,0
357.0,1,1,0.0,0.0,0.9402218,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.08105347,pay_000193,pay_000822,0
207.0,1,1,0.0,0.0,0.6079775,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.104168855,pay_001945,pay_000984,0
301.0,1,1,0.0,0.0,0.91565657,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.20370622,pay_000861,pay_000353,0
288.0,1,2,0.0,0.0,0.028852057,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.21582489,pay_002336,pay_002460,0
448.0,1,1,0.0,0.0,0.52383476,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.18756549,pay_002204,pay_001667,0
462.0,1,1,0.0,0.0,0.30697945,0.0,0.0,0.0,0.0,0.9444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.061513886,pay_000178,pay_000364_dup,0
231.0,1,1,0.0,0.0,0.83892626,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.14623213,pay_000882,pay_000707,0
245.0,1,1,0.0,0.0,0.46973684,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.09804282,pay_000903,pay_000340,0
297.0,1,1,0.0,0.0,0.85531,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.079032905,pay_000866,pay_001375,0
136.0,1,1,0.0,0.0,0.5911945,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.07877971,pay_000899_dup,pay_001318,0
378.0,1,1,0.0,0.0,0.3370333,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.21218576,pay_001008,pay_000633,0
266.0,1,2,0.0,0.0,0.6821384,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.23987247,pay_000076,pay_000178,0
403.0,1,1,0.0,0.0,0.66876906,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.15701598,pay_000065_dup,pay_000106,0
94.0,1,1,0.0,0.0,0.1925829,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.10233078,pay_000305,pay_001063,0
258.0,1,2,0.0,0.0,0.87925225,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.20907123,pay_002002,pay_001262,0
575.0,1,1,0.0,0.0,0.6292308,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.10052212,pay_001405,pay_002066,0
366.0,1,1,0.0,0.0,0.140322,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.13983317,pay_000581,pay_002281,0
234.0,1,2,0.0,0.0,0.19859308,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.18740612,pay_001066,pay_002262,0
414.0,1,1,0.0,0.0,0.44230768,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.064257085,pay_001998,pay_000360,0
348.0,1,1,0.0,0.0,0.85746306,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.22960196,pay_002482,pay_001407,0
196.0,1,2,0.0,0.0,0.07313189,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.22056305,pay_000562,pay_002380,0
585.0,1,1,0.0,0.0,0.21561605,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.14367224,pay_001775,pay_001380,0
158.0,1,2,0.0,0.0,0.6474499,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.20674823,pay_000634,pay_001791,0
153.0,1,1,0.0,0.0,0.41297403,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.071116336,pay_000962,pay_000267,0
49.0,2,2,0.0,0.0,0.49372384,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2689402,pay_000198,pay_000131,0
185.0,1,2,0.0,0.0,0.68289244,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2058355,pay_000367,pay_000835,0
150.0,1,2,1.0,0.0,0.22966413,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.23431112,pay_002080,pay_001461,0
124.0,1,2,0.0,0.0,0.48843318,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.24075642,pay_001302,pay_000589,0
247.0,1,2,0.0,0.0,0.2711752,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.21979092,pay_000421,pay_001986,0
189.0,1,1,0.0,0.0,0.735207,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0789427,pay_000264,pay_000537,0
425.0,1,1,0.0,0.0,0.39536723,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.06266092,pay_002217_dup,pay_001096,0
174.0,1,2,0.0,0.0,0.6693526,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.20615956,pay_002040,pay_000803,0
335.0,1,1,0.0,0.0,0.28055343,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.14476034,pay_000840_dup,pay_000681,0
432.0,1,1,0.0,0.0,0.9008688,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.16453975,pay_000826,pay_001408,0
280.0,1,1,0.0,0.0,0.4365255,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.065560535,pay_000826,pay_000168,0
46.0,2,2,0.0,0.0,0.7013004,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.274748,pay_001949,pay_002054,0
444.0,1,1,0.0,0.0,0.8324181,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.22819631,pay_001493,pay_000719,0
281.0,1,2,0.0,0.0,0.81404495,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.20634988,pay_000915,pay_002437,0
472.0,1,1,0.0,0.0,0.25583118,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.1755904,pay_000962,pay_000913,0
225.0,1,1,0.0,0.0,0.20127423,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.09193119,pay_000621,pay_001082,0
322.0,1,1,0.0,0.0,0.90815616,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.08038452,pay_001764,pay_002165,0
249.0,1,2,0.0,0.0,0.6758893,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2026328,pay_000482,pay_002239,0
424.0,1,1,0.0,0.0,0.68463403,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.15744045,pay_000141,pay_000233,0
30.0,1,1,0.0,0.0,0.62454194,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.13438642,pay_000215,pay_000221,0
141.0,1,2,0.0,0.0,0.7990234,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.27938896,pay_000627,pay_001409,0
230.0,1,2,0.0,0.0,0.1576655,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.36677468,pay_000325,pay_000181,0
143.0,1,1,0.0,0.0,0.6172739,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.14481804,pay_001621,pay_002029_dup,0
484.0,1,1,0.0,0.0,0.16826652,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.14023182,pay_001308,pay_000241,0
342.0,1,1,0.0,0.0,0.22379105,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.05757441,pay_000030,pay_000108,0
506.0,1,1,0.0,0.0,0.49282297,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.15089476,pay_000723_dup,pay_001276,0
577.0,1,1,0.0,0.0,0.9640288,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.19679764,pay_002101,pay_001517,0
352.0,1,1,0.0,0.0,0.7971355,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.19713199,pay_000385,pay_001012,0
56.0,2,2,0.0,0.0,0.2185406,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25573662,pay_000199,pay_000189_dup,0
276.0,1,2,0.0,0.0,0.24836157,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.22332118,pay_000807,pay_001747_dup,0
112.0,1,2,0.0,0.0,0.3116435,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.20112212,pay_000044,pay_000074,0
262.0,1,1,0.0,0.0,0.6554978,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.073220484,pay_002306,pay_001794,0
457.0,1,1,0.0,0.0,0.95132333,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.20163639,pay_001747,pay_002265,0
81.0,1,1,0.0,0.0,0.061627906,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.07020742,pay_002089,pay_002306,0
117.0,1,1,1.0,0.0,0.7285148,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,0.23188548,pay_001573,pay_001482,0
160.0,1,1,0.0,0.0,0.1554717,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.061985027,pay_000663,pay_001273,0
408.0,1,1,0.0,0.0,0.8949416,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.2324081,pay_000228_dup,pay_001703_dup,0
326.0,1,1,0.0,0.0,0.9239766,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0808535,pay_001177_dup,pay_001002,0
356.0,1,1,0.0,0.0,0.53425777,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0696773,pay_002009,pay_001241,0
23.0,2,2,0.0,0.0,0.13410944,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2646654,pay_001249,pay_001355,0
328.0,1,1,0.0,0.0,0.46094355,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.15079395,pay_001666,pay_000635,0
302.0,1,1,0.0,0.0,0.3611809,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.09309131,pay_000500,pay_001720_dup,0
509.0,1,1,0.0,0.0,0.089065894,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.11829528,pay_002127,pay_001760,0
539.0,1,1,0.0,0.0,0.68610746,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.10443294,pay_000669,pay_000449,0
369.0,1,1,0.0,0.0,0.42567974,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.18473478,pay_001609,pay_000189_dup,0
210.0,1,1,0.0,0.0,0.85850674,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.14779559,pay_002094,pay_001750,0
238.0,1,2,0.0,0.0,0.40659532,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.27983645,pay_000509,pay_001475,0
275.0,1,2,0.0,0.0,0.9908182,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.27827054,pay_000593,pay_000621,0
33.0,1,1,1.0,0.0,0.3182382,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.16371267,pay_001920,pay_000247,0
34.0,2,2,0.0,0.0,0.9217391,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2862303,pay_001047,pay_000590,0
525.0,1,1,0.0,0.0,0.83676946,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.076974094,pay_001358,pay_002023,0
130.0,1,2,0.0,0.0,0.59397584,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.20795156,pay_000437,pay_000450,0
146.0,1,2,0.0,0.0,0.08413205,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.18932617,pay_000591,pay_001283,0
404.0,1,1,0.0,0.0,0.9002796,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.16464551,pay_000966,pay_000899_dup,0
321.0,1,1,0.0,0.0,0.8477851,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.14436354,pay_001148,pay_001415,0
276.0,1,2,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.73308843,pay_001538,pay_001538_dup,1
191.0,1,2,0.0,0.0,0.7007463,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.20604347,pay_000601,pay_000591,0
532.0,1,1,0.0,0.0,0.9892581,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.16723011,pay_000143_dup,pay_000122,0
586.0,1,1,0.0,0.0,0.8381266,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.1429186,pay_002102,pay_001296,0
340.0,1,1,0.0,0.0,0.20701797,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.14227885,pay_000765,pay_000245,0
279.0,1,1,0.0,0.0,0.5196364,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.068323426,pay_001739,pay_001593,0
334.0,1,1,0.0,0.0,0.66686076,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.07227582,pay_000076,pay_000138,0
288.0,1,2,0.0,0.0,0.50412464,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.19598354,pay_000776,pay_000800,0
57.0,2,2,0.0,0.0,0.3760935,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.29108393,pay_001464,pay_000527,0
415.0,1,1,0.0,0.0,0.51976806,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.18956056,pay_000805,pay_001080,0
396.0,1,1,0.0,0.0,0.5460647,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.15501073,pay_001089,pay_000979,0
307.0,1,1,0.0,0.0,0.6881601,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.075353205,pay_000306,pay_000341,0
507.0,1,1,0.0,0.0,0.55895066,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.067838006,pay_000490,pay_000347,0
503.0,1,1,0.0,0.0,0.38548636,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.09256539,pay_002169,pay_001456_dup,0
495.0,1,1,0.0,0.0,0.83451664,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1621821,pay_002055,pay_002003,0
539.0,1,1,0.0,0.0,0.07776428,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.08236816,pay_000224,pay_000333,0
540.0,1,1,0.0,0.0,0.9526656,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.16601424,pay_001944,pay_001028,0
118.0,1,2,0.0,0.0,0.26866037,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.26677862,pay_001782_dup,pay_000828,0
260.0,1,1,0.0,0.0,0.25679022,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.060126446,pay_000958,pay_000807,0
325.0,1,1,0.0,0.0,0.35433277,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.18283153,pay_001665,pay_000636_dup,0
167.0,1,1,0.0,0.0,0.19259962,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.10574507,pay_000237,pay_001354,0
313.0,1,1,0.0,0.0,0.050338093,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.13946187,pay_001898,pay_001499,0
30.0,1,1,0.0,0.0,0.52723604,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.16669242,pay_000010,pay_000021,0
500.0,1,1,0.0,0.0,0.40331253,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.06471968,pay_001570,pay_002066,0
452.0,1,1,0.0,0.0,0.5423282,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.097853586,pay_001677,pay_002023,0
165.0,1,1,0.0,0.0,0.7858521,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.08234779,pay_001449,pay_002120,0
111.0,1,2,0.0,0.0,0.5638507,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.24510798,pay_002199,pay_002457,0
547.0,1,1,0.0,0.0,0.8520012,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.07745128,pay_000495,pay_000734,0
63.0,1,2,0.0,0.0,0.12916625,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.20516643,pay_000791,pay_000951,0
2.0,1,1,0.0,0.0,0.9294343,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.12701608,pay_001786,pay_000308,0
